Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU33,OUT013,718.5767211914062
FDJ16,OUT027,1750.472900390625
FDD20,OUT019,317.47222900390625
FDT36,OUT049,678.5924682617188
DRF15,OUT027,3687.279052734375
FDN52,OUT010,283.2575988769531
FDC22,OUT027,5363.1279296875
FDX15,OUT045,2521.50537109375
FDT13,OUT013,3325.348876953125
FDU04,OUT017,2056.2529296875
FDU31,OUT019,545.1114501953125
FDW59,OUT027,2177.568115234375
NCO29,OUT046,2622.53173828125
FDL15,OUT035,2476.1435546875
FDI41,OUT049,2501.326171875
FDQ48,OUT049,1643.9278564453125
DRI39,OUT013,884.880126953125
FDI08,OUT013,4112.83740234375
FDC21,OUT049,1761.655029296875
FDF58,OUT035,1044.875732421875
FDS08,OUT010,487.1881103515625
FDE47,OUT045,1934.043701171875
NCP18,OUT019,376.7713623046875
NCR41,OUT013,1624.1058349609375
FDA27,OUT013,4075.688232421875
FDA43,OUT035,3305.14990234375
FDA49,OUT045,1294.6973876953125
NCE55,OUT018,2696.90283203125
DRM49,OUT027,1328.4888916015625
FDF22,OUT027,5512.857421875
FDQ15,OUT018,1041.4085693359375
NCS54,OUT017,3112.79296875
NCY05,OUT013,671.3916015625
FDR45,OUT046,3901.4794921875
FDK57,OUT049,2181.14501953125
FDF41,OUT010,625.0383911132812
FDV21,OUT046,2061.30419921875
FDD51,OUT046,764.5935668945312
FDF33,OUT046,1792.8599853515625
FDA38,OUT046,3822.343505859375
FDR56,OUT045,3111.083740234375
NCN41,OUT017,2013.885498046875
FDC60,OUT027,2212.021728515625
FDB47,OUT045,3264.951416015625
DRH01,OUT013,2886.311279296875
FDW08,OUT046,1662.0504150390625
FDF38,OUT027,1081.9019775390625
FDY32,OUT017,2521.071533203125
FDG34,OUT049,1775.7734375
FDG47,OUT019,652.3909301757812
NCF18,OUT035,3196.9619140625
FDL39,OUT019,502.2320556640625
NCH55,OUT035,2156.1484375
DRJ35,OUT049,973.5967407226562
FDS44,OUT035,3815.0771484375
DRE01,OUT018,3606.50341796875
FDY39,OUT013,3200.914306640625
FDY32,OUT018,2260.423828125
FDR33,OUT027,2918.449951171875
NCP50,OUT049,1285.732666015625
FDZ47,OUT018,1354.8831787109375
FDU57,OUT049,2422.340576171875
FDY44,OUT013,3381.778564453125
DRH59,OUT018,879.9254760742188
FDB03,OUT027,6055.98828125
FDY46,OUT045,2956.057373046875
FDM39,OUT045,2785.368896484375
FDY36,OUT035,1206.384765625
NCM55,OUT035,3214.38427734375
FDJ50,OUT010,218.0695037841797
DRL60,OUT013,2389.471923828125
NCJ54,OUT049,3775.419921875
FDX59,OUT017,679.0755615234375
FDI07,OUT013,3322.345703125
DRF51,OUT010,153.872314453125
FDM14,OUT017,1833.525390625
FDP21,OUT045,3079.20947265625
FDE40,OUT035,1078.191650390625
FDE05,OUT035,2529.8994140625
FDM13,OUT027,3125.91796875
FDC34,OUT027,4136.2880859375
NCI55,OUT018,1841.1241455078125
NCE43,OUT018,2551.919677734375
FDW58,OUT018,1392.274169921875
FDG60,OUT045,3550.483154296875
FDV31,OUT017,2805.708740234375
FDR47,OUT013,3106.078125
FDM60,OUT019,146.4790802001953
NCF06,OUT018,3254.346435546875
NCN26,OUT027,3042.637939453125
FDQ59,OUT049,1389.7042236328125
FDF09,OUT046,703.5157470703125
NCS06,OUT017,4182.25244140625
FDT44,OUT046,1875.42578125
FDI19,OUT017,4016.7724609375
FDT22,OUT017,973.988037109375
NCF54,OUT027,4528.875
DRG25,OUT045,3017.7578125
FDB59,OUT017,3168.616943359375
FDQ37,OUT017,2993.97705078125
FDP56,OUT035,813.0989990234375
FDW44,OUT035,2953.9345703125
FDJ26,OUT010,569.1785888671875
FDU43,OUT018,3451.64892578125
FDW33,OUT045,1600.419677734375
NCX53,OUT027,3638.539306640625
FDN56,OUT010,390.82000732421875
DRF15,OUT049,2424.178955078125
FDO33,OUT017,1912.8983154296875
FDZ39,OUT010,290.6743469238281
NCJ19,OUT017,901.2193603515625
FDU01,OUT035,3265.4443359375
FDT12,OUT035,4025.780517578125
NCM18,OUT018,838.0581665039062
FDP19,OUT017,2059.95166015625
NCR42,OUT049,678.4061279296875
FDN10,OUT046,1912.36865234375
FDG44,OUT017,956.384765625
FDQ10,OUT046,2963.86083984375
DRH13,OUT049,1669.9537353515625
FDT52,OUT013,4062.490966796875
FDM56,OUT045,1693.3543701171875
NCO43,OUT010,309.5859069824219
NCV29,OUT035,3035.22998046875
NCF06,OUT013,4191.72509765625
FDO50,OUT035,1433.828857421875
FDT59,OUT013,4101.27685546875
FDX40,OUT027,1076.1717529296875
FDE50,OUT017,3238.485595703125
FDX51,OUT017,3340.760009765625
NCD30,OUT018,1334.798583984375
FDK15,OUT013,1686.4644775390625
FDL12,OUT045,952.4788818359375
FDK46,OUT017,4401.98876953125
DRH49,OUT010,259.4243469238281
FDQ57,OUT046,2413.958740234375
FDY59,OUT017,1414.26611328125
FDO09,OUT018,3732.81591796875
NCG30,OUT035,2057.09326171875
FDM09,OUT017,2713.716796875
NCN17,OUT027,2677.968017578125
NCS42,OUT013,1413.0545654296875
FDD02,OUT019,293.57940673828125
FDE34,OUT013,3107.218994140625
FDU38,OUT045,3049.616943359375
FDB33,OUT046,2701.22216796875
NCJ29,OUT017,1371.6668701171875
FDZ27,OUT035,816.756591796875
FDI40,OUT013,1627.8076171875
FDG22,OUT013,672.949462890625
FDT51,OUT017,1805.8399658203125
FDF20,OUT018,2816.470947265625
FDV50,OUT035,2048.572509765625
FDT02,OUT049,677.8792724609375
DRC49,OUT017,2510.0400390625
FDF26,OUT049,2407.099365234375
FDV52,OUT035,2045.16357421875
FDX59,OUT049,677.9671630859375
FDV25,OUT035,4011.7822265625
FDW23,OUT027,1096.12841796875
FDE53,OUT018,1380.954833984375
FDA19,OUT017,2061.221923828125
FDH22,OUT046,2011.2430419921875
NCO41,OUT013,1625.2447509765625
FDX12,OUT017,4113.7890625
FDF17,OUT013,3287.45166015625
FDS11,OUT045,3559.167724609375
FDR51,OUT035,2549.036376953125
FDT49,OUT010,303.4283142089844
FDC56,OUT013,2007.1763916015625
FDR13,OUT027,2996.450927734375
FDQ60,OUT035,1990.195068359375
FDN38,OUT049,3908.34033203125
NCL29,OUT013,2568.158935546875
FDO13,OUT027,3899.931396484375
FDE26,OUT018,2122.056640625
FDA31,OUT010,483.6824035644531
FDX14,OUT035,1226.6181640625
FDA34,OUT045,2836.070556640625
FDF26,OUT013,2403.1123046875
FDE38,OUT045,2668.843017578125
DRI11,OUT046,1888.5345458984375
FDQ60,OUT027,2957.550048828125
FDL21,OUT027,1075.7454833984375
DRC12,OUT027,5247.15966796875
FDC47,OUT046,3730.77197265625
FDE57,OUT045,2120.663330078125
FDT14,OUT045,1997.9130859375
NCZ53,OUT046,3247.347900390625
FDE28,OUT018,3588.1904296875
FDR19,OUT035,2605.4599609375
NCF54,OUT019,492.9658203125
FDZ08,OUT046,1263.6015625
NCJ05,OUT018,2187.672119140625
FDF59,OUT046,2037.58544921875
NCO05,OUT035,1704.63330078125
FDW24,OUT018,680.3917236328125
NCX42,OUT018,2428.171142578125
NCA53,OUT035,804.4927368164062
FDI45,OUT019,476.5008544921875
FDG46,OUT046,1896.75390625
FDM20,OUT010,593.7501831054688
FDW11,OUT010,235.33392333984375
FDX08,OUT035,3128.617919921875
NCK17,OUT035,704.3575439453125
FDK32,OUT018,2254.16845703125
NCA42,OUT035,2705.29931640625
DRI01,OUT035,3028.584228515625
NCL55,OUT049,4071.6142578125
DRE25,OUT018,1314.1142578125
FDD14,OUT017,2973.76611328125
FDB10,OUT046,3868.040283203125
DRN11,OUT035,2479.382568359375
FDP38,OUT018,668.10498046875
NCA30,OUT017,2988.530029296875
FDT15,OUT017,3146.73193359375
NCP55,OUT018,724.4281005859375
FDF12,OUT035,2459.00341796875
FDM21,OUT018,3474.591064453125
FDX56,OUT035,3643.163818359375
FDF10,OUT017,2462.573486328125
FDT32,OUT045,2887.78955078125
FDM51,OUT018,1382.4405517578125
NCR50,OUT018,2322.326171875
FDI19,OUT049,3945.59375
FDX21,OUT017,1683.65478515625
FDR31,OUT035,2546.920654296875
FDY02,OUT013,4263.3076171875
NCA29,OUT045,2821.342529296875
NCX17,OUT046,3460.070556640625
FDM12,OUT045,2931.826904296875
FDI53,OUT027,3903.7763671875
NCU30,OUT049,2630.864013671875
FDC56,OUT027,3225.833251953125
FDK27,OUT018,1674.4649658203125
NCK18,OUT017,2819.93896484375
FDB52,OUT019,782.6065673828125
DRG25,OUT027,5250.53173828125
FDZ13,OUT049,813.3068237304688
FDB57,OUT019,740.4962768554688
FDR40,OUT046,1402.1448974609375
NCO14,OUT019,159.53677368164062
NCN19,OUT045,2785.26025390625
FDQ28,OUT019,406.0672912597656
FDO13,OUT018,2257.61669921875
FDK48,OUT013,1350.895263671875
FDU07,OUT018,2145.015380859375
FDW20,OUT046,2058.54931640625
FDV12,OUT010,321.93389892578125
FDH24,OUT013,2566.263916015625
FDV59,OUT049,3625.87841796875
FDK57,OUT045,2113.441162109375
FDL16,OUT027,1167.3240966796875
NCQ17,OUT046,2423.317626953125
FDJ15,OUT018,2726.60546875
FDX24,OUT049,1436.94580078125
FDT47,OUT046,1678.70458984375
FDT10,OUT049,964.535888671875
FDZ37,OUT018,1143.555419921875
FDW43,OUT027,6304.4892578125
DRN36,OUT017,1595.9149169921875
FDJ14,OUT045,1232.3802490234375
FDA32,OUT013,3608.372314453125
FDJ38,OUT019,550.4776000976562
FDQ57,OUT017,2424.761962890625
NCQ41,OUT019,615.11572265625
FDG56,OUT049,994.079833984375
DRC13,OUT027,3171.12353515625
FDV55,OUT035,2612.9052734375
FDQ49,OUT045,2496.076904296875
FDE29,OUT010,243.0507354736328
FDR03,OUT013,3605.425048828125
FDD45,OUT049,1434.3167724609375
FDN38,OUT010,648.8466186523438
FDT56,OUT046,871.1605224609375
FDT48,OUT045,3091.622802734375
FDU03,OUT049,2885.929931640625
FDC56,OUT010,302.9806213378906
NCO43,OUT027,2622.736572265625
FDQ27,OUT017,1716.0604248046875
FDR03,OUT046,3291.25244140625
DRH23,OUT010,222.92974853515625
FDG22,OUT045,667.8683471679688
NCJ42,OUT013,1727.02880859375
FDR24,OUT046,1364.736572265625
FDW60,OUT035,2980.276123046875
FDJ08,OUT013,3252.974609375
DRL59,OUT018,703.4218139648438
FDG60,OUT010,424.5150146484375
FDW27,OUT017,2399.6708984375
FDX14,OUT018,1002.9756469726562
FDC20,OUT013,861.5935668945312
NCS29,OUT018,3495.623291015625
FDJ56,OUT046,1616.4730224609375
FDB20,OUT019,274.10308837890625
FDL28,OUT027,6020.384765625
FDW01,OUT018,2076.729736328125
FDL03,OUT046,3119.729248046875
FDX22,OUT049,3704.112548828125
FDJ21,OUT035,2689.86328125
FDR31,OUT045,2352.780029296875
FDG21,OUT035,2586.985107421875
FDS22,OUT027,1084.791259765625
FDK08,OUT035,1646.2083740234375
FDE17,OUT018,2178.953369140625
NCN30,OUT017,1601.30322265625
FDT50,OUT046,1610.7979736328125
NCX42,OUT049,2636.427978515625
FDJ12,OUT035,3747.25439453125
NCA18,OUT027,2962.274169921875
FDP23,OUT019,522.1134643554688
FDX12,OUT013,4080.07958984375
FDN40,OUT018,2204.97314453125
FDV48,OUT035,1320.4464111328125
NCY54,OUT013,2874.4482421875
FDL16,OUT010,204.56906127929688
FDR45,OUT018,3271.421142578125
FDJ52,OUT046,2547.953857421875
DRG01,OUT017,1256.73046875
FDP52,OUT013,3973.680419921875
FDU58,OUT017,3248.04296875
FDL02,OUT045,1596.01708984375
FDG28,OUT013,4044.147705078125
FDA19,OUT035,2074.4521484375
FDW46,OUT027,1869.7664794921875
NCD43,OUT049,1684.3359375
DRG39,OUT013,798.9347534179688
NCF55,OUT049,693.410400390625
FDJ07,OUT046,1908.0771484375
FDE08,OUT046,2457.625244140625
FDP56,OUT019,209.2466583251953
FDT45,OUT045,839.843994140625
FDF17,OUT018,2835.9931640625
FDX44,OUT046,1378.9503173828125
FDM28,OUT027,4850.54833984375
FDI36,OUT049,3273.427978515625
FDS07,OUT045,1820.3790283203125
FDD36,OUT045,1865.886962890625
FDW11,OUT046,949.032958984375
FDN40,OUT049,2405.546142578125
NCQ18,OUT049,1616.767822265625
NCQ54,OUT017,2918.28857421875
NCS42,OUT045,1348.1773681640625
DRH39,OUT010,257.92919921875
FDC09,OUT027,2553.2744140625
FDT08,OUT010,398.09942626953125
FDC08,OUT035,3937.809814453125
FDT20,OUT017,681.884765625
FDS35,OUT035,1100.0189208984375
FDX58,OUT018,2732.482421875
FDW58,OUT046,1707.5120849609375
DRD27,OUT046,1601.617431640625
FDH32,OUT019,314.3537902832031
FDS26,OUT035,4125.4384765625
FDQ31,OUT046,1383.9169921875
FDP11,OUT018,3090.044189453125
FDD58,OUT017,1626.8963623046875
FDM33,OUT045,3313.438232421875
FDZ16,OUT049,3264.594482421875
NCS29,OUT010,626.878662109375
NCM18,OUT019,251.79293823242188
FDP11,OUT049,3632.984130859375
NCC42,OUT017,2167.506591796875
DRM23,OUT046,2852.904541015625
NCN55,OUT027,6050.40771484375
FDK46,OUT013,4314.69677734375
FDR01,OUT046,3293.806396484375
NCA05,OUT045,2315.09912109375
NCP43,OUT017,2915.207763671875
FDR12,OUT010,457.5421142578125
FDQ01,OUT013,3926.831787109375
FDM13,OUT046,2027.654296875
FDQ19,OUT017,3910.601806640625
FDK56,OUT019,558.225341796875
NCX06,OUT010,555.2385864257812
FDO56,OUT027,2963.41064453125
FDU45,OUT045,1817.892578125
FDI16,OUT019,216.15203857421875
FDL32,OUT046,1860.9814453125
FDA07,OUT046,2017.81640625
FDA14,OUT045,2337.015625
FDV46,OUT027,3404.799560546875
NCO07,OUT035,3365.226318359375
NCP41,OUT046,1676.277587890625
FDY60,OUT018,1870.72900390625
FDN38,OUT017,3988.8046875
FDO15,OUT046,1181.25732421875
FDT60,OUT013,2020.4163818359375
FDA55,OUT035,4030.105224609375
FDE02,OUT010,306.1200256347656
DRJ39,OUT049,3669.409423828125
FDV34,OUT035,1201.4952392578125
FDS20,OUT027,5121.77880859375
FDF02,OUT027,2786.863037109375
FDW40,OUT017,2283.3349609375
NCB43,OUT046,3044.146484375
FDR58,OUT017,1452.1585693359375
DRJ59,OUT035,716.7139282226562
NCD30,OUT017,1630.094970703125
FDE14,OUT017,1633.52734375
FDC28,OUT018,1418.6640625
FDU16,OUT018,1073.9715576171875
NCD19,OUT035,922.99755859375
FDU21,OUT046,678.2498779296875
FDV59,OUT027,5629.32958984375
FDU03,OUT045,2863.964599609375
FDC33,OUT010,615.5631713867188
NCR42,OUT035,705.7344360351562
DRH59,OUT035,1243.825439453125
NCM31,OUT035,2126.0283203125
FDS50,OUT035,3983.001953125
FDP39,OUT046,848.6282348632812
FDQ55,OUT013,1969.452880859375
FDV36,OUT019,323.1014709472656
FDI05,OUT027,2277.983642578125
FDS45,OUT027,2717.28515625
FDA39,OUT045,692.1937255859375
FDC37,OUT010,298.3190002441406
FDJ60,OUT027,4177.73779296875
DRQ35,OUT046,2062.6806640625
NCJ06,OUT046,1975.45458984375
NCY42,OUT018,2213.425537109375
DRM37,OUT049,3325.339111328125
FDR14,OUT045,771.6463012695312
FDE51,OUT049,760.151123046875
FDT33,OUT017,2697.453369140625
FDR08,OUT013,1847.9383544921875
FDE36,OUT010,453.8411560058594
FDL22,OUT019,268.5233154296875
FDR44,OUT013,2047.671875
FDI56,OUT019,290.05743408203125
FDE47,OUT010,317.16815185546875
FDV27,OUT010,278.5335998535156
FDV10,OUT049,697.9166259765625
FDC40,OUT045,1225.360107421875
NCX41,OUT013,3543.940673828125
NCQ38,OUT027,2672.240478515625
FDV12,OUT027,2838.4638671875
FDE52,OUT017,1523.0936279296875
FDG20,OUT027,4569.01416015625
FDV16,OUT027,1075.614501953125
FDI32,OUT017,1894.8321533203125
FDJ32,OUT049,985.3837280273438
FDN39,OUT018,2415.61181640625
FDY34,OUT017,2869.94775390625
FDC14,OUT035,704.4276733398438
FDA55,OUT017,3953.610595703125
FDZ50,OUT010,442.708984375
DRG13,OUT049,2770.1240234375
FDP01,OUT013,2373.70361328125
NCG54,OUT017,2983.626708984375
FDM13,OUT045,1936.748291015625
NCO18,OUT027,5018.2470703125
NCW41,OUT013,2647.7998046875
FDM52,OUT027,4075.397216796875
NCF55,OUT035,717.6052856445312
FDT09,OUT046,2165.5859375
NCM19,OUT035,1940.839111328125
FDW12,OUT018,2132.059326171875
FDP15,OUT019,630.8768920898438
FDK36,OUT045,804.1581420898438
FDZ25,OUT035,3115.2685546875
NCW06,OUT049,3252.939453125
FDW60,OUT046,2952.00830078125
DRC49,OUT013,2507.01025390625
NCT17,OUT035,3405.4853515625
NCN06,OUT018,2370.87255859375
FDC45,OUT013,2791.453125
DRJ47,OUT019,520.8991088867188
NCF06,OUT045,3677.705078125
FDE21,OUT010,306.970947265625
DRG27,OUT013,699.175048828125
FDW40,OUT049,2144.040771484375
NCO53,OUT046,3027.006591796875
FDE23,OUT049,707.4334716796875
FDQ16,OUT046,1740.389404296875
FDS26,OUT045,3751.99072265625
FDZ13,OUT010,212.5051727294922
FDS14,OUT049,2378.13623046875
FDC10,OUT045,1812.7109375
FDY16,OUT049,3132.3271484375
FDJ20,OUT035,2026.840576171875
FDV43,OUT035,703.6618041992188
FDZ32,OUT027,2541.65087890625
FDR23,OUT046,2886.736572265625
FDN24,OUT035,886.2090454101562
FDE34,OUT027,5095.17919921875
FDU31,OUT013,3640.439453125
FDW33,OUT018,1394.9915771484375
FDU26,OUT046,1866.017822265625
FDE20,OUT027,4387.2802734375
NCW05,OUT035,1808.47021484375
FDB22,OUT018,2188.980712890625
FDO56,OUT046,1864.4176025390625
FDA19,OUT027,3210.774658203125
DRI39,OUT045,855.3887329101562
FDH52,OUT018,764.4517822265625
FDZ50,OUT035,3212.574951171875
NCN42,OUT035,2701.408935546875
FDB53,OUT013,2582.290283203125
DRG11,OUT017,1715.334716796875
DRK11,OUT027,3707.5869140625
FDQ60,OUT017,1963.828125
FDT36,OUT017,679.7008666992188
DRG25,OUT018,2529.870361328125
DRJ23,OUT046,3103.204833984375
FDG05,OUT035,2650.1494140625
NCK06,OUT018,1686.810791015625
FDU52,OUT017,2378.713623046875
FDW07,OUT018,1106.423095703125
NCM17,OUT045,716.2631225585938
FDA22,OUT045,2728.769775390625
NCA41,OUT018,2818.47607421875
FDF38,OUT035,706.8988647460938
FDH52,OUT046,978.2438354492188
FDY58,OUT019,633.479736328125
FDZ16,OUT045,3130.184814453125
NCM18,OUT017,1031.5467529296875
FDA22,OUT018,2572.076416015625
NCJ43,OUT035,2842.053466796875
FDI34,OUT027,6096.51416015625
FDG56,OUT046,992.6873779296875
FDS34,OUT046,1865.94482421875
DRC01,OUT035,856.0291748046875
FDQ04,OUT035,728.8966064453125
FDK04,OUT035,942.7999267578125
FDT51,OUT049,1802.6650390625
FDV26,OUT017,3245.010986328125
FDS04,OUT049,2113.971923828125
FDW43,OUT018,3301.248779296875
FDQ28,OUT010,406.93487548828125
NCK06,OUT017,1999.84375
FDS23,OUT018,1797.278076171875
FDZ36,OUT019,547.8367919921875
FDE56,OUT018,795.5167236328125
FDW10,OUT027,4363.17919921875
NCN14,OUT045,2835.214599609375
NCQ18,OUT045,1563.4954833984375
FDW08,OUT017,1719.64697265625
FDU43,OUT035,4095.8583984375
FDR33,OUT010,317.6910400390625
FDM24,OUT010,390.890625
NCZ05,OUT046,1655.3623046875
NCV41,OUT035,1942.72021484375
FDV11,OUT018,2506.8935546875
NCY05,OUT035,700.7908325195312
FDV44,OUT018,2757.13232421875
FDW32,OUT049,1306.6319580078125
NCU18,OUT027,3658.70068359375
NCC43,OUT035,4285.63232421875
FDW19,OUT013,1795.7974853515625
FDN31,OUT035,3314.4921875
FDI48,OUT045,750.6528930664062
FDS24,OUT017,1342.872314453125
FDF46,OUT049,1909.1622314453125
DRG23,OUT017,2382.4140625
FDG14,OUT018,2313.696533203125
NCY30,OUT049,2953.196044921875
FDO28,OUT018,1697.9776611328125
DRD24,OUT035,2244.1904296875
FDI33,OUT049,1464.7669677734375
FDN32,OUT046,3123.439453125
FDR16,OUT045,3315.11572265625
FDF26,OUT046,2406.39599609375
NCN29,OUT018,680.6369018554688
FDE20,OUT045,2746.95556640625
FDA46,OUT046,3213.646484375
FDU28,OUT045,2841.83349609375
FDQ48,OUT045,1553.09130859375
FDV36,OUT013,2160.945068359375
FDR14,OUT018,697.7638549804688
FDP23,OUT017,3663.252685546875
FDP56,OUT013,799.0464477539062
FDK48,OUT010,276.7428894042969
FDR48,OUT046,2409.058837890625
NCY29,OUT049,870.0137329101562
FDM22,OUT018,710.044921875
DRJ01,OUT013,2453.676513671875
FDZ43,OUT045,3748.352294921875
FDV03,OUT035,2668.086669921875
FDX11,OUT027,5004.8095703125
NCA41,OUT027,5611.08349609375
FDE38,OUT017,2799.119384765625
FDI27,OUT018,654.5887451171875
FDN32,OUT013,3224.36572265625
NCN43,OUT017,2094.263671875
FDB47,OUT027,5559.484375
FDV03,OUT017,2607.2509765625
NCN30,OUT045,1546.2188720703125
NCV54,OUT010,296.2604675292969
FDV07,OUT013,1792.5264892578125
FDP07,OUT049,3079.93359375
FDK48,OUT018,947.1812744140625
FDM15,OUT019,394.1241760253906
FDY19,OUT027,3156.180908203125
FDK46,OUT046,4337.61376953125
FDY11,OUT045,1132.96240234375
FDH09,OUT046,788.190185546875
FDO08,OUT027,4083.67919921875
FDU14,OUT013,4154.10107421875
FDD22,OUT027,3257.452880859375
FDM27,OUT017,2597.13330078125
FDL02,OUT027,2806.96240234375
NCA17,OUT035,2650.015869140625
FDE38,OUT019,455.70733642578125
NCG07,OUT049,3293.345703125
DRC27,OUT013,4063.64892578125
FDA27,OUT035,4168.1318359375
FDW40,OUT045,2061.04443359375
DRI11,OUT013,1891.908203125
FDN50,OUT046,1578.5758056640625
FDR12,OUT046,2873.631591796875
FDT34,OUT027,2766.640380859375
FDW11,OUT035,987.08056640625
NCO30,OUT027,4758.833984375
FDZ34,OUT017,3121.152099609375
FDU45,OUT017,1904.9356689453125
NCD42,OUT035,711.771728515625
FDX25,OUT045,2871.91357421875
NCR29,OUT046,921.35791015625
FDX43,OUT019,465.1813049316406
FDB04,OUT010,273.3094482421875
FDR49,OUT027,1263.8287353515625
FDS39,OUT018,1947.9151611328125
FDW58,OUT045,1621.72509765625
FDG22,OUT019,143.35269165039062
FDG31,OUT017,1021.3414916992188
NCV53,OUT027,6074.83251953125
DRJ37,OUT035,2582.59619140625
FDV07,OUT035,1847.155517578125
FDW52,OUT018,2507.4365234375
FDT15,OUT045,2805.12158203125
FDD02,OUT018,1658.5660400390625
FDM16,OUT035,1254.6868896484375
NCE55,OUT046,2833.3857421875
FDB57,OUT018,3245.5224609375
FDQ04,OUT013,714.6768798828125
FDQ47,OUT019,150.75421142578125
FDY14,OUT019,635.90673828125
DRK37,OUT017,3375.013671875
FDO25,OUT017,3666.176025390625
FDL57,OUT046,4343.048828125
NCK29,OUT018,1736.220703125
FDK46,OUT027,6374.3896484375
NCB43,OUT010,573.9033203125
DRE01,OUT027,6086.02294921875
FDC46,OUT018,2817.99169921875
FDQ23,OUT045,1613.7769775390625
FDX38,OUT049,770.2683715820312
FDG60,OUT018,3092.503173828125
FDW55,OUT017,4126.23828125
FDP39,OUT013,766.0874633789062
FDB20,OUT018,1048.6485595703125
FDV21,OUT017,2056.646240234375
FDZ02,OUT013,1598.638671875
FDP19,OUT027,3289.897216796875
FDA38,OUT035,3989.807373046875
FDH22,OUT045,1928.3568115234375
DRM11,OUT045,4114.703125
FDO12,OUT027,5663.349609375
FDT14,OUT049,2039.6500244140625
FDW34,OUT010,607.2802734375
FDG04,OUT027,4738.4462890625
FDW59,OUT018,1102.8316650390625
FDR33,OUT018,1467.48583984375
FDP32,OUT013,2037.7987060546875
FDL13,OUT027,6199.51611328125
FDD22,OUT013,2005.9271240234375
FDV40,OUT027,1847.9910888671875
NCD55,OUT046,680.4864501953125
FDQ20,OUT010,150.79583740234375
FDD28,OUT045,852.7859497070312
FDC39,OUT045,3427.479736328125
NCR17,OUT049,1933.36474609375
DRO35,OUT018,1702.00244140625
FDF40,OUT049,4071.630126953125
FDR31,OUT018,2204.26318359375
NCQ41,OUT017,3337.56396484375
FDP38,OUT046,768.4591674804688
NCU54,OUT027,5643.8935546875
FDG22,OUT018,577.0255126953125
DRK59,OUT013,3884.15869140625
FDC37,OUT046,1699.696533203125
NCO42,OUT013,2421.315673828125
NCT42,OUT017,2353.44140625
FDX27,OUT035,1646.17041015625
FDV40,OUT018,924.4324951171875
FDT45,OUT027,1596.92431640625
FDS47,OUT019,269.49957275390625
FDR45,OUT035,4055.53466796875
FDB03,OUT045,3887.5048828125
FDO49,OUT035,875.0414428710938
FDU60,OUT027,4091.472900390625
FDB26,OUT018,669.1354370117188
FDB46,OUT017,3578.0009765625
FDQ37,OUT019,485.8714294433594
FDN03,OUT017,4279.7080078125
NCX30,OUT045,3863.244140625
FDK32,OUT019,400.0451354980469
DRM47,OUT013,3251.873046875
NCO02,OUT046,1127.057373046875
FDP04,OUT013,1055.8994140625
NCO43,OUT049,1704.9683837890625
FDD59,OUT013,1308.986083984375
FDQ10,OUT017,3043.91015625
FDW45,OUT035,2645.26611328125
NCK30,OUT049,4137.35791015625
FDU31,OUT018,3017.942626953125
NCQ17,OUT019,391.5229797363281
FDN01,OUT017,2841.578125
FDZ19,OUT049,2875.497802734375
DRG37,OUT017,2560.219482421875
FDE32,OUT045,666.223876953125
FDO34,OUT049,2863.240478515625
FDM04,OUT019,221.2910614013672
FDZ25,OUT049,3007.568603515625
FDU08,OUT049,1641.1781005859375
NCW30,OUT045,3498.090576171875
NCM18,OUT013,1007.4743041992188
FDS22,OUT035,709.0445556640625
NCH18,OUT017,4022.67724609375
FDC23,OUT013,3028.953369140625
FDY46,OUT013,3108.35205078125
NCU06,OUT046,3977.60791015625
FDX57,OUT045,1539.1710205078125
FDX36,OUT027,5795.47998046875
FDL16,OUT045,743.3177490234375
FDT16,OUT010,714.4291381835938
FDN16,OUT018,1385.0643310546875
FDC03,OUT046,3234.693359375
DRF60,OUT013,3894.890869140625
FDS27,OUT027,5485.7705078125
FDP33,OUT010,511.0048522949219
FDJ36,OUT018,1366.2415771484375
NCR42,OUT013,673.187744140625
FDV14,OUT017,1344.9725341796875
NCP42,OUT035,3413.34375
FDB50,OUT027,2247.515869140625
NCC30,OUT027,4587.69287109375
FDA23,OUT018,1427.227294921875
FDW16,OUT017,1484.5455322265625
FDQ52,OUT010,638.02099609375
FDB58,OUT049,2504.50537109375
NCP29,OUT049,1077.910888671875
NCM05,OUT045,3919.137939453125
FDO25,OUT013,3639.351318359375
NCM54,OUT046,2144.498291015625
NCL54,OUT046,2969.3251953125
FDL39,OUT010,501.66357421875
FDF53,OUT018,2741.516845703125
NCQ42,OUT035,2162.074951171875
FDF58,OUT013,1009.4940185546875
FDZ04,OUT035,1083.8448486328125
FDE26,OUT019,336.4281921386719
FDS60,OUT017,2627.107666015625
FDV58,OUT017,2820.081298828125
FDM04,OUT045,779.7816162109375
FDE08,OUT035,2560.040283203125
NCB43,OUT049,3115.408447265625
FDU11,OUT010,319.7908630371094
FDF22,OUT019,549.0904541015625
FDE24,OUT013,2138.732177734375
DRJ49,OUT046,2079.3173828125
NCQ53,OUT035,4285.13671875
NCL41,OUT013,673.9462890625
FDR22,OUT013,1859.15380859375
FDH04,OUT035,1460.653564453125
DRH15,OUT045,690.3261108398438
FDY40,OUT049,784.3271484375
NCI17,OUT035,1666.9642333984375
NCC18,OUT013,2840.129150390625
FDY28,OUT027,5616.7783203125
FDB45,OUT027,2703.98193359375
