Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1666.9773
NCK18,OUT017,2736.8071
FDB52,OUT019,802.4953
DRG25,OUT027,5165.3267
FDZ13,OUT049,860.88336
FDB57,OUT019,610.26
FDR40,OUT046,1311.638
NCO14,OUT019,70.48833
NCN19,OUT045,2870.9055
FDQ28,OUT019,422.39966
FDO13,OUT018,2348.1858
FDK48,OUT013,1272.8059
FDU07,OUT018,2187.3406
FDW20,OUT046,1953.7025
FDV12,OUT010,297.9536
FDH24,OUT013,2616.4417
FDV59,OUT049,3856.246
FDK57,OUT045,1884.3737
FDL16,OUT027,1352.2753
NCQ17,OUT046,2435.3787
FDJ15,OUT018,2860.0994
FDX24,OUT049,1586.0483
FDT47,OUT046,1588.2096
FDT10,OUT049,1006.3765
FDZ37,OUT018,1244.8309
FDW43,OUT027,6267.546
DRN36,OUT017,1598.1036
FDJ14,OUT045,1221.5549
FDA32,OUT013,3761.8833
FDJ38,OUT019,511.46408
FDQ57,OUT017,2554.8198
NCQ41,OUT019,494.4169
FDG56,OUT049,991.9017
DRC13,OUT027,3090.9116
FDV55,OUT035,2571.138
FDQ49,OUT045,2495.0867
FDE29,OUT010,229.13377
FDR03,OUT013,3649.9358
FDD45,OUT049,1523.8715
FDN38,OUT010,793.17645
FDT56,OUT046,894.3836
FDT48,OUT045,3442.7554
FDU03,OUT049,3164.719
FDC56,OUT010,322.24045
NCO43,OUT027,2671.8855
FDQ27,OUT017,1706.4021
FDR03,OUT046,3344.4944
DRH23,OUT010,183.24767
FDG22,OUT045,693.9192
NCJ42,OUT013,1674.4436
FDR24,OUT046,1477.767
FDW60,OUT035,2998.1543
FDJ08,OUT013,3079.6924
DRL59,OUT018,743.8258
FDG60,OUT010,556.2608
FDW27,OUT017,2580.9116
FDX14,OUT018,1063.4075
FDC20,OUT013,908.511
NCS29,OUT018,3680.9065
FDJ56,OUT046,1568.1323
FDB20,OUT019,337.96274
FDL28,OUT027,6167.7896
FDW01,OUT018,2192.8467
FDL03,OUT046,3081.8005
FDX22,OUT049,3934.7883
FDJ21,OUT035,2604.52
FDR31,OUT045,2408.171
FDG21,OUT035,2549.3833
FDS22,OUT027,1242.0808
FDK08,OUT035,1668.5615
FDE17,OUT018,2197.7456
NCN30,OUT017,1593.7954
FDT50,OUT046,1539.902
NCX42,OUT049,2635.0022
FDJ12,OUT035,3901.8984
NCA18,OUT027,3026.1877
FDP23,OUT019,537.16095
FDX12,OUT013,4180.9644
FDN40,OUT018,2209.804
FDV48,OUT035,1320.7305
NCY54,OUT013,2798.6284
FDL16,OUT010,111.73409
FDR45,OUT018,3343.0527
FDJ52,OUT046,2534.7415
DRG01,OUT017,1286.5328
FDP52,OUT013,4002.8545
FDU58,OUT017,3255.794
FDL02,OUT045,1639.864
FDG28,OUT013,4120.1826
FDA19,OUT035,2066.8533
FDW46,OUT027,2047.6234
NCD43,OUT049,1711.0034
DRG39,OUT013,827.3106
NCF55,OUT049,736.9352
FDJ07,OUT046,1846.3514
FDE08,OUT046,2425.66
FDP56,OUT019,137.64215
FDT45,OUT045,886.76404
FDF17,OUT018,2819.7444
FDX44,OUT046,1404.4957
FDM28,OUT027,4978.783
FDI36,OUT049,3285.2192
FDS07,OUT045,1828.5935
FDD36,OUT045,1848.512
FDW11,OUT046,1002.4618
FDN40,OUT049,2523.3767
NCQ18,OUT049,1580.8087
NCQ54,OUT017,2744.1172
NCS42,OUT045,1387.5521
DRH39,OUT010,317.234
FDC09,OUT027,2742.7878
FDT08,OUT010,392.39325
FDC08,OUT035,3999.2778
FDT20,OUT017,724.4189
FDS35,OUT035,1090.8866
FDX58,OUT018,2816.0051
FDW58,OUT046,1649.0565
DRD27,OUT046,1585.7325
FDH32,OUT019,303.9473
FDS26,OUT035,4268.939
FDQ31,OUT046,1393.2059
FDP11,OUT018,3201.189
FDD58,OUT017,1643.8837
FDM33,OUT045,3341.7568
FDZ16,OUT049,3207.6218
NCS29,OUT010,852.56604
NCM18,OUT019,246.08104
FDP11,OUT049,3856.246
NCC42,OUT017,2326.8613
DRM23,OUT046,2773.8147
NCN55,OUT027,6195.166
FDK46,OUT013,4091.3938
FDR01,OUT046,3103.8103
NCA05,OUT045,2398.1501
NCP43,OUT017,2998.247
FDR12,OUT010,482.61786
FDQ01,OUT013,4105.463
FDM13,OUT046,2022.87
FDQ19,OUT017,4217.5425
FDK56,OUT019,486.2535
NCX06,OUT010,492.2217
FDO56,OUT027,3052.9556
FDU45,OUT045,1778.0686
FDI16,OUT019,196.2623
FDL32,OUT046,1859.6316
FDA07,OUT046,1951.4929
FDA14,OUT045,2393.3638
FDV46,OUT027,3503.2803
NCO07,OUT035,3731.4387
NCP41,OUT046,1636.0123
FDY60,OUT018,2016.1656
FDN38,OUT017,4167.903
FDO15,OUT046,1172.5248
FDT60,OUT013,2016.3242
FDA55,OUT035,3999.2778
FDE02,OUT010,292.96887
DRJ39,OUT049,3979.4392
FDV34,OUT035,1269.1365
FDS20,OUT027,5152.8496
FDF02,OUT027,2697.83
FDW40,OUT017,2365.2222
NCB43,OUT046,3072.6135
FDR58,OUT017,1451.1354
DRJ59,OUT035,764.424
NCD30,OUT017,1607.8771
FDE14,OUT017,1581.5776
FDC28,OUT018,1437.096
FDU16,OUT018,1112.4712
NCD19,OUT035,982.26447
FDU21,OUT046,702.3579
FDV59,OUT027,5854.9097
FDU03,OUT045,2986.2642
FDC33,OUT010,498.84717
NCR42,OUT035,753.14984
DRH59,OUT035,1243.1921
NCM31,OUT035,2360.1675
FDS50,OUT035,3956.1033
FDP39,OUT046,886.97205
FDQ55,OUT013,1889.3059
FDV36,OUT019,375.7722
FDI05,OUT027,2266.7131
FDS45,OUT027,2736.3462
FDA39,OUT045,681.793
FDC37,OUT010,294.32047
FDJ60,OUT027,4432.731
DRQ35,OUT046,1930.8828
NCJ06,OUT046,1921.4968
NCY42,OUT018,2158.2317
DRM37,OUT049,3274.1868
FDR14,OUT045,823.5471
FDE51,OUT049,758.8041
FDT33,OUT017,2796.3115
FDR08,OUT013,1837.7468
FDE36,OUT010,432.83047
FDL22,OUT019,331.24207
FDR44,OUT013,2056.494
FDI56,OUT019,325.20074
FDE47,OUT010,370.2604
FDV27,OUT010,322.60162
FDV10,OUT049,744.26556
FDC40,OUT045,1203.6791
NCX41,OUT013,3792.5298
NCQ38,OUT027,2736.2183
FDV12,OUT027,2704.1033
FDE52,OUT017,1450.3866
FDG20,OUT027,4669.9077
FDV16,OUT027,1250.295
FDI32,OUT017,1909.7543
FDJ32,OUT049,998.62714
FDN39,OUT018,2510.6538
FDY34,OUT017,2766.15
FDC14,OUT035,768.22705
FDA55,OUT017,3966.7183
FDZ50,OUT010,472.31522
DRG13,OUT049,2732.1802
FDP01,OUT013,2505.684
NCG54,OUT017,2889.2776
FDM13,OUT045,1974.6882
NCO18,OUT027,4958.1816
NCW41,OUT013,2487.6628
FDM52,OUT027,3939.9456
NCF55,OUT035,762.19977
FDT09,OUT046,2004.8231
NCM19,OUT035,1844.0935
FDW12,OUT018,2219.5708
FDP15,OUT019,779.718
FDK36,OUT045,762.63
FDZ25,OUT035,2961.9622
NCW06,OUT049,3262.2256
FDW60,OUT046,2941.946
DRC49,OUT013,2479.9658
NCT17,OUT035,3277.3933
NCN06,OUT018,2363.831
FDC45,OUT013,2811.1775
DRJ47,OUT019,491.1791
NCF06,OUT045,3932.6501
FDE21,OUT010,333.05978
DRG27,OUT013,719.2853
FDW40,OUT049,2314.1692
NCO53,OUT046,3050.2444
FDE23,OUT049,771.30273
FDQ16,OUT046,1683.0524
FDS26,OUT045,3950.5186
FDZ13,OUT010,133.84746
FDS14,OUT049,2565.152
FDC10,OUT045,1851.1753
FDY16,OUT049,3248.328
FDJ20,OUT035,2066.4998
FDV43,OUT035,751.53754
FDZ32,OUT027,2740.3203
FDR23,OUT046,2824.1028
FDN24,OUT035,928.7448
FDE34,OUT027,5059.9214
FDU31,OUT013,3766.6152
FDW33,OUT018,1477.3802
FDU26,OUT046,1850.1715
FDE20,OUT027,4533.5825
NCW05,OUT035,1733.6714
FDB22,OUT018,2201.455
FDO56,OUT046,1866.6115
FDA19,OUT027,3228.8481
DRI39,OUT045,909.83856
FDH52,OUT018,801.38696
FDZ50,OUT035,3246.1382
NCN42,OUT035,2564.0208
FDB53,OUT013,2451.5503
DRG11,OUT017,1762.7915
DRK11,OUT027,3955.6328
FDQ60,OUT017,2030.79
FDT36,OUT017,714.0587
DRG25,OUT018,2833.6487
DRJ23,OUT046,3081.0112
FDG05,OUT035,2656.3047
NCK06,OUT018,1660.8868
FDU52,OUT017,2556.4028
FDW07,OUT018,1243.3835
NCM17,OUT045,712.8893
FDA22,OUT045,2678.912
NCA41,OUT018,2816.313
FDF38,OUT035,780.07074
FDH52,OUT046,969.5959
FDY58,OUT019,560.7428
FDZ16,OUT045,3003.4714
NCM18,OUT017,1002.3733
FDA22,OUT018,2533.1196
NCJ43,OUT035,2961.328
FDI34,OUT027,6067.9473
FDG56,OUT046,960.11774
FDS34,OUT046,1872.324
DRC01,OUT035,884.699
FDQ04,OUT035,741.9308
FDK04,OUT035,962.58905
FDT51,OUT049,1827.5607
FDV26,OUT017,3234.4177
FDS04,OUT049,2304.1802
FDW43,OUT018,3379.7825
FDQ28,OUT010,411.1952
NCK06,OUT017,2008.5623
FDS23,OUT018,1797.0311
FDZ36,OUT019,515.3521
FDE56,OUT018,813.6126
FDW10,OUT027,4711.317
NCN14,OUT045,2983.0647
NCQ18,OUT045,1513.8737
FDW08,OUT017,1715.0984
FDU43,OUT035,4120.799
FDR33,OUT010,297.11215
FDM24,OUT010,401.5663
NCZ05,OUT046,1638.806
NCV41,OUT035,1910.9419
FDV11,OUT018,2661.9797
NCY05,OUT035,741.7739
FDV44,OUT018,2834.5312
FDW32,OUT049,1353.0253
NCU18,OUT027,3612.5159
NCC43,OUT035,4263.1943
FDW19,OUT013,1789.0222
FDN31,OUT035,3284.735
FDI48,OUT045,787.07935
FDS24,OUT017,1472.2328
FDF46,OUT049,1940.4137
DRG23,OUT017,2527.0542
FDG14,OUT018,2203.2517
NCY30,OUT049,3121.877
FDO28,OUT018,1693.0109
DRD24,OUT035,2367.823
FDI33,OUT049,1473.4137
FDN32,OUT046,3054.198
FDR16,OUT045,3365.5981
FDF26,OUT046,2472.231
NCN29,OUT018,648.3305
FDE20,OUT045,2596.3809
FDA46,OUT046,3073.639
FDU28,OUT045,2998.7659
FDQ48,OUT045,1548.9243
FDV36,OUT013,2020.8623
FDR14,OUT018,769.2667
FDP23,OUT017,3894.5244
FDP56,OUT013,808.40576
FDK48,OUT010,326.92554
FDR48,OUT046,2463.629
NCY29,OUT049,925.85693
FDM22,OUT018,768.8628
DRJ01,OUT013,2573.249
FDZ43,OUT045,3803.7344
FDV03,OUT035,2589.709
FDX11,OUT027,4971.6987
NCA41,OUT027,5246.4453
FDE38,OUT017,2791.4927
FDI27,OUT018,661.8233
FDN32,OUT013,3100.4614
NCN43,OUT017,2017.6252
FDB47,OUT027,5810.9365
FDV03,OUT017,2573.479
NCN30,OUT045,1495.2009
NCV54,OUT010,363.39972
FDV07,OUT013,1770.3352
FDP07,OUT049,3232.4995
FDK48,OUT018,955.5474
FDM15,OUT019,415.39484
FDY19,OUT027,3039.2798
FDK46,OUT046,3846.6458
FDY11,OUT045,1016.5068
FDH09,OUT046,844.6639
FDO08,OUT027,4258.606
FDU14,OUT013,4307.3696
FDD22,OUT027,3007.1184
FDM27,OUT017,2593.457
FDL02,OUT027,2755.6533
NCA17,OUT035,2571.138
FDE38,OUT019,437.13156
NCG07,OUT049,3243.409
DRC27,OUT013,4195.9854
FDA27,OUT035,4260.784
FDW40,OUT045,2204.1697
DRI11,OUT013,1890.3447
FDN50,OUT046,1579.0071
FDR12,OUT046,2837.3088
FDT34,OUT027,2669.9404
FDW11,OUT035,1032.017
NCO30,OUT027,5201.366
FDZ34,OUT017,3272.2322
FDU45,OUT017,1889.6854
NCD42,OUT035,754.3549
FDX25,OUT045,2957.9841
NCR29,OUT046,892.7721
FDX43,OUT019,461.57404
FDB04,OUT010,317.38208
FDR49,OUT027,1367.329
FDS39,OUT018,1971.0563
FDW58,OUT045,1588.5354
FDG22,OUT019,56.594463
FDG31,OUT017,1024.8239
NCV53,OUT027,6248.1255
DRJ37,OUT035,2588.6565
FDV07,OUT035,1834.6614
FDW52,OUT018,2455.6995
FDT15,OUT045,2982.9976
FDD02,OUT018,1618.8431
FDM16,OUT035,1202.7443
NCE55,OUT046,2775.968
FDB57,OUT018,3268.5215
FDQ04,OUT013,710.3841
FDQ47,OUT019,66.02309
FDY14,OUT019,864.011
DRK37,OUT017,3249.8557
FDO25,OUT017,3636.106
FDL57,OUT046,3897.4243
NCK29,OUT018,1720.1476
FDK46,OUT027,6140.2856
NCB43,OUT010,475.66394
DRE01,OUT027,5895.2583
FDC46,OUT018,2855.5798
FDQ23,OUT045,1622.9578
FDX38,OUT049,826.4609
FDG60,OUT018,3409.6719
FDW55,OUT017,4162.5264
FDP39,OUT013,804.6349
FDB20,OUT018,1045.236
FDV21,OUT017,2018.3763
FDZ02,OUT013,1573.4243
FDP19,OUT027,3062.2205
FDA38,OUT035,4280.4507
FDH22,OUT045,1920.8398
DRM11,OUT045,4027.4026
FDO12,OUT027,5214.261
FDT14,OUT049,1985.8678
FDW34,OUT010,578.8102
FDG04,OUT027,5145.8896
FDW59,OUT018,1226.8313
FDR33,OUT018,1472.3002
FDP32,OUT013,2002.8625
FDL13,OUT027,6085.5386
FDD22,OUT013,1900.3893
FDV40,OUT027,2139.9355
NCD55,OUT046,701.87354
FDQ20,OUT010,41.360405
FDD28,OUT045,872.2893
FDC39,OUT045,3401.8735
NCR17,OUT049,1943.7212
DRO35,OUT018,1603.3007
FDF40,OUT049,4358.3647
FDR31,OUT018,2194.7017
NCQ41,OUT017,3254.198
FDP38,OUT046,815.16406
NCU54,OUT027,5773.0215
FDG22,OUT018,556.26294
DRK59,OUT013,3990.2856
FDC37,OUT046,1682.4948
NCO42,OUT013,2473.1545
NCT42,OUT017,2557.6353
FDX27,OUT035,1612.4601
FDV40,OUT018,962.15137
FDT45,OUT027,1724.0139
FDS47,OUT019,339.60706
FDR45,OUT035,4163.618
FDB03,OUT045,3807.8125
FDO49,OUT035,948.9852
FDU60,OUT027,4442.68
FDB26,OUT018,676.0136
FDB46,OUT017,3738.8198
FDQ37,OUT019,493.3277
FDN03,OUT017,4286.6377
NCX30,OUT045,3786.9895
FDK32,OUT019,409.09
DRM47,OUT013,3134.0117
NCO02,OUT046,1062.0906
FDP04,OUT013,1043.3475
NCO43,OUT049,1702.4167
FDD59,OUT013,1268.3591
FDQ10,OUT017,2928.3547
FDW45,OUT035,2597.0874
NCK30,OUT049,4242.947
FDU31,OUT018,3116.7244
NCQ17,OUT019,399.0138
FDN01,OUT017,2912.531
FDZ19,OUT049,2892.2783
DRG37,OUT017,2597.1726
FDE32,OUT045,677.33563
FDO34,OUT049,2789.3916
FDM04,OUT019,135.3596
FDZ25,OUT049,2925.942
FDU08,OUT049,1632.7316
NCW30,OUT045,3764.701
NCM18,OUT013,965.49475
FDS22,OUT035,783.44806
NCH18,OUT017,4029.5652
FDC23,OUT013,2982.1794
FDY46,OUT013,3123.3853
NCU06,OUT046,3802.9316
FDX57,OUT045,1505.7748
FDX36,OUT027,5743.6094
FDL16,OUT045,781.1444
FDT16,OUT010,881.3378
FDN16,OUT018,1433.3715
FDC03,OUT046,3087.5215
DRF60,OUT013,3977.7986
FDS27,OUT027,5253.196
FDP33,OUT010,789.4452
FDJ36,OUT018,1463.0873
NCR42,OUT013,696.91956
FDV14,OUT017,1425.1816
NCP42,OUT035,3320.3188
FDB50,OUT027,2285.3313
NCC30,OUT027,4780.0513
FDA23,OUT018,1452.3623
FDW16,OUT017,1468.7802
FDQ52,OUT010,686.7169
FDB58,OUT049,2547.3945
NCP29,OUT049,1042.8142
NCM05,OUT045,3997.6555
FDO25,OUT013,3639.5876
NCM54,OUT046,1955.8561
NCL54,OUT046,2795.2744
FDL39,OUT010,466.10428
FDF53,OUT018,2774.2563
NCQ42,OUT035,2080.8416
FDF58,OUT013,995.98755
FDZ04,OUT035,1107.4268
FDE26,OUT019,351.97623
FDS60,OUT017,3092.0632
FDV58,OUT017,3211.089
FDM04,OUT045,812.72205
FDE08,OUT035,2571.138
NCB43,OUT049,3218.22
FDU11,OUT010,352.8022
FDF22,OUT019,496.58337
FDE24,OUT013,2259.956
DRJ49,OUT046,1993.9346
NCQ53,OUT035,4289.7783
NCL41,OUT013,703.30304
FDR22,OUT013,1795.8159
FDH04,OUT035,1576.3578
DRH15,OUT045,709.35803
FDY40,OUT049,819.6085
NCI17,OUT035,1620.0287
NCC18,OUT013,2838.5098
FDY28,OUT027,5678.3057
FDB45,OUT027,2731.1672
NCL30,OUT018,1698.137
FDM10,OUT017,3764.5623
FDH22,OUT027,3019.3118
NCZ53,OUT017,3264.99
NCI18,OUT013,3782.2852
FDH14,OUT027,3519.4834
FDR36,OUT027,1244.2578
FDW01,OUT045,2405.6538
FDK02,OUT027,3029.627
FDJ02,OUT018,2210.2866
FDU55,OUT013,4378.071
NCV18,OUT027,2386.0037
FDH14,OUT018,1986.7236
FDZ37,OUT045,1414.8743
FDX49,OUT049,3896.4197
NCD43,OUT046,1638.1659
FDZ07,OUT013,969.863
FDK43,OUT035,2076.665
FDR32,OUT018,3408.2651
FDT39,OUT013,2454.6309
NCV54,OUT017,1992.6433
FDF38,OUT018,570.53815
FDV60,OUT046,3109.6814
FDH44,OUT027,3960.7305
FDS21,OUT046,976.7699
NCL41,OUT045,682.9906
FDM46,OUT017,1567.6544
FDU27,OUT045,786.99133
NCJ54,OUT017,4038.4382
DRG51,OUT018,2384.9583
NCA29,OUT019,472.0528
FDR47,OUT045,2991.5068
NCL19,OUT027,3461.7295
DRG01,OUT049,1212.0691
FDG10,OUT046,910.5959
NCV05,OUT049,2533.8562
NCH18,OUT019,551.7346
FDV14,OUT018,1212.667
DRJ23,OUT035,3277.3933
DRJ11,OUT046,3062.913
FDZ03,OUT017,3215.601
FDI27,OUT010,120.03916
FDJ14,OUT018,1058.5712
FDU32,OUT017,2034.0918
FDD47,OUT027,4586.9663
DRF36,OUT035,3318.7947
FDM21,OUT046,3860.5918
FDV10,OUT018,563.344
FDH60,OUT018,2878.2346
FDX47,OUT010,427.07715
FDT19,OUT019,503.19342
FDO11,OUT045,3855.0789
FDH24,OUT027,4136.233
FDL02,OUT018,1469.9956
FDB02,OUT049,2937.2698
FDA43,OUT046,3077.382
FDG52,OUT045,762.3852
DRC12,OUT013,3129.3738
FDY37,OUT018,1996.803
NCU18,OUT045,2178.9858
FDU09,OUT035,984.3974
DRJ25,OUT027,1375.393
DRE12,OUT018,1635.959
DRL47,OUT017,2043.5271
DRK01,OUT046,1548.0088
FDC22,OUT019,512.60004
FDG44,OUT013,905.56726
FDW04,OUT035,2131.2166
FDK09,OUT049,3956.3027
NCN43,OUT035,2052.426
FDG04,OUT049,3202.9912
FDH32,OUT010,290.2831
DRI47,OUT017,2552.0776
DRE15,OUT013,1194.5588
FDY11,OUT035,1150.244
FDO60,OUT049,763.4947
FDQ20,OUT018,530.4886
FDO57,OUT027,4057.9685
FDT14,OUT019,353.70074
FDA57,OUT049,741.355
DRN35,OUT017,721.7363
FDJ03,OUT046,805.6377
FDX28,OUT017,1693.1705
DRE25,OUT045,1392.6765
FDR09,OUT046,3807.6682
FDB23,OUT035,3975.24
FDO08,OUT045,2511.745
FDQ23,OUT049,1739.3035
FDW04,OUT013,2065.2827
DRK13,OUT010,481.73422
NCL17,OUT027,3491.5703
FDY21,OUT035,3239.687
FDJ38,OUT027,5179.4883
FDA37,OUT019,383.49353
FDV43,OUT013,733.2017
FDL36,OUT046,1473.7135
FDD53,OUT045,682.07336
FDZ19,OUT010,475.41815
FDV21,OUT045,1912.0616
NCL54,OUT018,2609.3682
DRI47,OUT027,3944.5266
DRG03,OUT049,2565.152
FDG21,OUT013,2470.217
FDW03,OUT018,1431.0029
NCI55,OUT046,1921.7881
DRC36,OUT019,518.994
FDH22,OUT017,2027.1545
FDV20,OUT045,1933.751
NCU41,OUT027,5205.822
FDN46,OUT027,2688.1438
FDK50,OUT045,2504.6897
NCA05,OUT027,3944.5266
DRH01,OUT018,2648.3674
FDT08,OUT018,2187.3406
FDM08,OUT018,3302.9055
FDZ07,OUT035,1033.2152
FDS22,OUT017,835.5188
FDV35,OUT027,3862.1074
FDI28,OUT010,327.8196
FDW58,OUT027,2690.7563
FDT52,OUT045,3779.4312
FDY34,OUT046,2567.7039
FDR10,OUT046,2513.0105
FDK57,OUT017,2023.2169
FDR02,OUT027,2825.8884
FDX49,OUT046,3782.5574
FDQ20,OUT046,676.4458
DRK23,OUT045,3949.9143
NCW06,OUT046,3080.4822
FDR31,OUT017,2547.7776
NCE43,OUT013,2724.77
DRO59,OUT027,2285.4285
FDN09,OUT049,4143.959
FDR11,OUT046,2583.5947
FDO57,OUT013,2573.249
NCX18,OUT017,3179.3477
FDB05,OUT018,3648.0735
FDQ08,OUT018,796.86475
NCG43,OUT035,1616.8019
FDJ56,OUT013,1660.3904
FDA13,OUT010,46.93421
FDO56,OUT017,1940.4675
FDB37,OUT018,3499.3508
FDZ02,OUT018,1343.8864
FDQ24,OUT046,4006.5647
FDM16,OUT013,1179.4633
FDU35,OUT049,1645.5342
FDT35,OUT035,2832.4697
NCX30,OUT049,4243.2524
FDG04,OUT017,3192.6792
FDI12,OUT035,1472.0135
FDE35,OUT035,1051.9097
NCP14,OUT027,2675.7603
NCY53,OUT045,1701.9806
FDP49,OUT017,928.3965
FDQ04,OUT017,731.49994
FDM39,OUT035,3089.5261
FDO58,OUT019,430.3404
FDC56,OUT017,1969.2765
NCQ54,OUT046,2618.7024
FDV10,OUT027,1253.0652
NCK17,OUT046,692.22675
NCF55,OUT027,1248.2048
FDV33,OUT013,4073.7312
NCH29,OUT019,301.46396
FDA37,OUT027,3124.57
FDH46,OUT018,1439.6256
FDS25,OUT035,1840.9702
FDH04,OUT027,2613.0002
FDX52,OUT046,3091.9
NCD42,OUT017,725.52496
FDW47,OUT017,2046.98
FDL25,OUT027,2572.729
NCJ06,OUT010,363.39972
FDY09,OUT013,2855.621
FDS40,OUT046,687.419
FDH41,OUT017,3737.9133
FDG38,OUT035,1470.8971
FDU03,OUT027,5010.228
FDV20,OUT046,1964.5914
DRB13,OUT045,2903.5312
NCQ30,OUT013,1946.9792
NCH06,OUT013,3940.675
FDU50,OUT018,1606.2399
NCO42,OUT019,397.13297
FDW09,OUT018,1058.7932
FDH04,OUT013,1449.4298
FDC21,OUT045,1579.594
FDL21,OUT049,740.5162
FDM46,OUT010,299.88266
FDT22,OUT019,259.7678
FDB28,OUT035,3257.5225
FDI12,OUT018,1278.242
FDA28,OUT045,1933.751
FDF59,OUT013,2007.1888
FDM45,OUT027,3098.2644
FDQ56,OUT017,1330.145
FDR46,OUT049,2506.8813
FDT01,OUT013,3608.9607
FDD16,OUT027,2203.9
NCU30,OUT010,414.15887
FDM40,OUT010,374.8219
FDI56,OUT035,1565.605
NCS30,OUT013,1982.7566
FDU08,OUT017,1605.3634
FDX51,OUT027,5288.5835
FDA43,OUT045,2974.041
FDX59,OUT010,50.00523
FDC37,OUT018,1442.5934
FDP58,OUT013,3606.1255
NCY42,OUT035,2362.1035
FDF21,OUT018,2831.8489
FDU10,OUT027,1252.5486
DRL47,OUT018,1695.6935
FDA58,OUT018,3325.0266
FDJ22,OUT049,3274.1868
FDK50,OUT046,2553.3176
FDO38,OUT035,1318.8851
DRF60,OUT035,4144.591
NCZ42,OUT019,550.973
FDD35,OUT049,1957.2113
FDL25,OUT045,1469.4978
FDJ16,OUT013,897.6839
DRK59,OUT049,4027.601
FDI50,OUT046,3839.2285
NCB19,OUT045,1349.3889
DRI37,OUT035,1031.1244
FDA14,OUT027,3921.5745
FDC08,OUT018,3412.408
FDS45,OUT046,1651.3118
FDI21,OUT049,1038.2354
DRJ47,OUT035,2951.5164
DRE37,OUT027,5081.352
FDT55,OUT018,2305.109
NCG42,OUT027,3234.3982
FDA31,OUT049,2871.7183
NCW42,OUT046,3594.2317
FDF50,OUT017,3226.0625
FDK56,OUT049,3183.3118
FDX10,OUT035,747.8068
NCK07,OUT027,4135.4585
FDZ49,OUT017,3725.5752
FDR33,OUT013,1720.0381
FDO44,OUT018,1515.6318
FDA20,OUT046,3078.3289
NCL30,OUT045,1918.05
FDI05,OUT019,330.08716
FDQ12,OUT018,3425.5195
FDH47,OUT017,1600.8563
FDH34,OUT018,2815.4004
FDF29,OUT046,2024.728
FDG40,OUT018,543.5656
NCE18,OUT017,4282.439
FDP21,OUT010,512.8031
FDY50,OUT013,1446.1667
FDB36,OUT049,2122.0503
NCZ29,OUT049,2039.6118
FDU20,OUT018,1621.8322
FDO56,OUT013,1895.9598
FDW31,OUT049,3244.3247
DRH59,OUT013,1181.5751
NCB30,OUT017,3286.3203
FDK43,OUT027,3107.396
FDW43,OUT045,3760.0483
NCL19,OUT017,2322.518
FDJ27,OUT046,1583.1176
FDC45,OUT046,2679.7407
FDY40,OUT035,890.0783
NCM41,OUT035,1571.6881
NCK18,OUT019,400.79773
FDP37,OUT049,2064.2715
FDA27,OUT027,6338.845
NCX30,OUT035,4146.147
FDR09,OUT017,4153.9937
FDG08,OUT027,4650.837
NCU30,OUT013,2635.7146
FDB16,OUT017,1463.3447
FDM16,OUT017,1158.0319
FDC48,OUT013,1288.0392
NCF18,OUT046,3065.0664
FDU46,OUT018,1178.8047
FDH41,OUT018,3141.8843
NCN42,OUT010,407.30374
FDU49,OUT046,1438.3273
FDB20,OUT027,2285.4285
FDG50,OUT019,343.25708
FDW20,OUT045,1917.714
NCO55,OUT049,1764.0724
FDX48,OUT046,2513.2048
FDU48,OUT046,2047.486
FDR48,OUT019,408.65967
FDK27,OUT013,1985.9338
FDT35,OUT013,2704.1506
FDN12,OUT049,1823.2944
NCE31,OUT019,52.69407
FDL21,OUT017,741.9766
FDV56,OUT017,1728.3188
FDR16,OUT017,3695.4731
NCP41,OUT049,1770.1455
FDJ27,OUT013,1665.9952
FDA07,OUT017,2041.7045
FDK55,OUT049,1478.5437
FDM33,OUT049,3814.422
FDY46,OUT046,3092.4434
FDD36,OUT046,1921.1735
FDB12,OUT027,2693.31
FDF28,OUT019,366.53976
NCE07,OUT019,366.03796
FDW50,OUT027,4241.2134
NCW18,OUT017,4053.8733
NCJ17,OUT019,319.3966
DRZ24,OUT010,351.61945
FDS07,OUT035,1957.0443
NCW05,OUT010,280.8419
FDZ22,OUT018,1123.5222
FDK02,OUT046,1882.9185
FDZ45,OUT027,5185.001
FDL25,OUT046,1443.1079
FDS08,OUT045,2732.2773
NCZ42,OUT027,6256.488
FDX57,OUT035,1641.3572
FDF21,OUT046,3089.2175
FDJ56,OUT018,1329.1926
FDX10,OUT013,703.73694
DRG48,OUT035,2587.5483
DRN37,OUT046,2672.9668
NCY41,OUT018,546.468
FDN28,OUT045,1594.506
FDE34,OUT045,2945.0154
FDR10,OUT045,2442.0232
FDC32,OUT017,1527.1279
DRG13,OUT046,2610.5256
FDP59,OUT049,1722.8285
NCT53,OUT010,434.64108
FDL57,OUT027,6154.634
FDN32,OUT010,477.35495
FDK09,OUT018,3366.2158
FDA52,OUT010,515.8975
FDC57,OUT049,3267.1448
FDI09,OUT035,3977.508
NCB07,OUT046,3056.9905
FDP26,OUT035,1729.0905
FDP40,OUT027,2967.7808
FDL15,OUT013,2471.0488
FDV07,OUT046,1761.4656
FDS03,OUT017,1069.9011
FDE50,OUT049,3284.446
FDQ15,OUT017,1281.8528
FDQ33,OUT010,401.55698
FDT22,OUT013,905.8742
